Date,PV_Vol,Hour
2020-01-01,0.0,0
2020-01-01,0.0,1
2020-01-01,0.0,2
2020-01-01,0.0,3
2020-01-01,0.0,4
2020-01-01,0.0,5
2020-01-01,0.0,6
2020-01-01,0.0,7
2020-01-01,0.0,8
2020-01-01,8.4814,9
2020-01-01,9.4301,10
2020-01-01,15.499,11
2020-01-01,20.024,12
2020-01-01,21.471,13
2020-01-01,18.563,14
2020-01-01,11.665,15
2020-01-01,0.46798,16
2020-01-01,0.0,17
2020-01-01,0.0,18
2020-01-01,0.0,19
2020-01-01,0.0,20
2020-01-01,0.0,21
2020-01-01,0.0,22
2020-01-01,0.0,23
2020-01-02,0.0,0
2020-01-02,0.0,1
2020-01-02,0.0,2
2020-01-02,0.0,3
2020-01-02,0.0,4
2020-01-02,0.0,5
2020-01-02,0.0,6
2020-01-02,0.0,7
2020-01-02,0.0,8
2020-01-02,8.5819,9
2020-01-02,9.8503,10
2020-01-02,17.013,11
2020-01-02,18.365,12
2020-01-02,19.33,13
2020-01-02,17.914,14
2020-01-02,11.139,15
2020-01-02,0.52596,16
2020-01-02,0.0,17
2020-01-02,0.0,18
2020-01-02,0.0,19
2020-01-02,0.0,20
2020-01-02,0.0,21
2020-01-02,0.0,22
2020-01-02,0.0,23
2020-01-03,0.0,0
2020-01-03,0.0,1
2020-01-03,0.0,2
2020-01-03,0.0,3
2020-01-03,0.0,4
2020-01-03,0.0,5
2020-01-03,0.0,6
2020-01-03,0.0,7
2020-01-03,0.0,8
2020-01-03,1.8852,9
2020-01-03,11.122,10
2020-01-03,10.09,11
2020-01-03,17.882,12
2020-01-03,14.408,13
2020-01-03,18.966,14
2020-01-03,10.805,15
2020-01-03,0.0,16
2020-01-03,0.0,17
2020-01-03,0.0,18
2020-01-03,0.0,19
2020-01-03,0.0,20
2020-01-03,0.0,21
2020-01-03,0.0,22
2020-01-03,0.0,23
2020-01-04,0.0,0
2020-01-04,0.0,1
2020-01-04,0.0,2
2020-01-04,0.0,3
2020-01-04,0.0,4
2020-01-04,0.0,5
2020-01-04,0.0,6
2020-01-04,0.0,7
2020-01-04,0.0,8
2020-01-04,3.9567,9
2020-01-04,16.154,10
2020-01-04,36.551,11
2020-01-04,34.684,12
2020-01-04,14.303,13
2020-01-04,13.054,14
2020-01-04,7.2348,15
2020-01-04,0.68632,16
2020-01-04,0.0,17
2020-01-04,0.0,18
2020-01-04,0.0,19
2020-01-04,0.0,20
2020-01-04,0.0,21
2020-01-04,0.0,22
2020-01-04,0.0,23
2020-01-05,0.0,0
2020-01-05,0.0,1
2020-01-05,0.0,2
2020-01-05,0.0,3
2020-01-05,0.0,4
2020-01-05,0.0,5
2020-01-05,0.0,6
2020-01-05,0.0,7
2020-01-05,0.0,8
2020-01-05,8.6473,9
2020-01-05,9.0685,10
2020-01-05,14.029,11
2020-01-05,14.275,12
2020-01-05,15.423,13
2020-01-05,15.963,14
2020-01-05,13.257,15
2020-01-05,0.695,16
2020-01-05,0.0,17
2020-01-05,0.0,18
2020-01-05,0.0,19
2020-01-05,0.0,20
2020-01-05,0.0,21
2020-01-05,0.0,22
2020-01-05,0.0,23
2020-01-06,0.0,0
2020-01-06,0.0,1
2020-01-06,0.0,2
2020-01-06,0.0,3
2020-01-06,0.0,4
2020-01-06,0.0,5
2020-01-06,0.0,6
2020-01-06,0.0,7
2020-01-06,0.0,8
2020-01-06,9.1442,9
2020-01-06,17.426,10
2020-01-06,71.602,11
2020-01-06,90.214,12
2020-01-06,74.17,13
2020-01-06,46.543,14
2020-01-06,14.346,15
2020-01-06,1.1398,16
2020-01-06,0.0,17
2020-01-06,0.0,18
2020-01-06,0.0,19
2020-01-06,0.0,20
2020-01-06,0.0,21
2020-01-06,0.0,22
2020-01-06,0.0,23
2020-01-07,0.0,0
2020-01-07,0.0,1
2020-01-07,0.0,2
2020-01-07,0.0,3
2020-01-07,0.0,4
2020-01-07,0.0,5
2020-01-07,0.0,6
2020-01-07,0.0,7
2020-01-07,0.0,8
2020-01-07,18.955,9
2020-01-07,14.062,10
2020-01-07,22.472,11
2020-01-07,21.799,12
2020-01-07,21.571,13
2020-01-07,17.042,14
2020-01-07,13.151,15
2020-01-07,0.91257,16
2020-01-07,0.0,17
2020-01-07,0.0,18
2020-01-07,0.0,19
2020-01-07,0.0,20
2020-01-07,0.0,21
2020-01-07,0.0,22
2020-01-07,0.0,23
2020-01-08,0.0,0
2020-01-08,0.0,1
2020-01-08,0.0,2
2020-01-08,0.0,3
2020-01-08,0.0,4
2020-01-08,0.0,5
2020-01-08,0.0,6
2020-01-08,0.0,7
2020-01-08,0.0,8
2020-01-08,2.644,9
2020-01-08,7.9606,10
2020-01-08,9.7511,11
2020-01-08,18.97,12
2020-01-08,20.236,13
2020-01-08,17.036,14
2020-01-08,9.509,15
2020-01-08,0.88429,16
2020-01-08,0.0,17
2020-01-08,0.0,18
2020-01-08,0.0,19
2020-01-08,0.0,20
2020-01-08,0.0,21
2020-01-08,0.0,22
2020-01-08,0.0,23
2020-01-09,0.0,0
2020-01-09,0.0,1
2020-01-09,0.0,2
2020-01-09,0.0,3
2020-01-09,0.0,4
2020-01-09,0.0,5
2020-01-09,0.0,6
2020-01-09,0.0,7
2020-01-09,0.0,8
2020-01-09,2.2309,9
2020-01-09,11.932,10
2020-01-09,15.775,11
2020-01-09,17.511,12
2020-01-09,15.139,13
2020-01-09,18.004,14
2020-01-09,10.523,15
2020-01-09,0.41368,16
2020-01-09,0.0,17
2020-01-09,0.0,18
2020-01-09,0.0,19
2020-01-09,0.0,20
2020-01-09,0.0,21
2020-01-09,0.0,22
2020-01-09,0.0,23
2020-01-10,0.0,0
2020-01-10,0.0,1
2020-01-10,0.0,2
2020-01-10,0.0,3
2020-01-10,0.0,4
2020-01-10,0.0,5
2020-01-10,0.0,6
2020-01-10,0.0,7
2020-01-10,0.0,8
2020-01-10,4.1409,9
2020-01-10,16.896,10
2020-01-10,35.049,11
2020-01-10,32.227,12
2020-01-10,44.311,13
2020-01-10,33.782,14
2020-01-10,15.316,15
2020-01-10,1.8806,16
2020-01-10,0.0,17
2020-01-10,0.0,18
2020-01-10,0.0,19
2020-01-10,0.0,20
2020-01-10,0.0,21
2020-01-10,0.0,22
2020-01-10,0.0,23
2020-01-11,0.0,0
2020-01-11,0.0,1
2020-01-11,0.0,2
2020-01-11,0.0,3
2020-01-11,0.0,4
2020-01-11,0.0,5
2020-01-11,0.0,6
2020-01-11,0.0,7
2020-01-11,0.0,8
2020-01-11,3.7573,9
2020-01-11,13.095,10
2020-01-11,36.092,11
2020-01-11,35.398,12
2020-01-11,33.562,13
2020-01-11,31.351,14
2020-01-11,14.154,15
2020-01-11,1.1403,16
2020-01-11,0.0,17
2020-01-11,0.0,18
2020-01-11,0.0,19
2020-01-11,0.0,20
2020-01-11,0.0,21
2020-01-11,0.0,22
2020-01-11,0.0,23
2020-01-12,0.0,0
2020-01-12,0.0,1
2020-01-12,0.0,2
2020-01-12,0.0,3
2020-01-12,0.0,4
2020-01-12,0.0,5
2020-01-12,0.0,6
2020-01-12,0.0,7
2020-01-12,0.0,8
2020-01-12,3.3515,9
2020-01-12,6.9354,10
2020-01-12,10.824,11
2020-01-12,17.547,12
2020-01-12,13.966,13
2020-01-12,16.14,14
2020-01-12,5.5549,15
2020-01-12,0.20569,16
2020-01-12,0.0,17
2020-01-12,0.0,18
2020-01-12,0.0,19
2020-01-12,0.0,20
2020-01-12,0.0,21
2020-01-12,0.0,22
2020-01-12,0.0,23
2020-01-13,0.0,0
2020-01-13,0.0,1
2020-01-13,0.0,2
2020-01-13,0.0,3
2020-01-13,0.0,4
2020-01-13,0.0,5
2020-01-13,0.0,6
2020-01-13,0.0,7
2020-01-13,0.0,8
2020-01-13,18.597,9
2020-01-13,26.032,10
2020-01-13,85.727,11
2020-01-13,68.798,12
2020-01-13,53.271,13
2020-01-13,46.16,14
2020-01-13,16.925,15
2020-01-13,2.0627,16
2020-01-13,0.0,17
2020-01-13,0.0,18
2020-01-13,0.0,19
2020-01-13,0.0,20
2020-01-13,0.0,21
2020-01-13,0.0,22
2020-01-13,0.0,23
2020-01-14,0.0,0
2020-01-14,0.0,1
2020-01-14,0.0,2
2020-01-14,0.0,3
2020-01-14,0.0,4
2020-01-14,0.0,5
2020-01-14,0.0,6
2020-01-14,0.0,7
2020-01-14,0.0,8
2020-01-14,4.0484,9
2020-01-14,14.206,10
2020-01-14,17.511,11
2020-01-14,12.055,12
2020-01-14,8.6929,13
2020-01-14,12.781,14
2020-01-14,12.798,15
2020-01-14,1.3213,16
2020-01-14,0.0,17
2020-01-14,0.0,18
2020-01-14,0.0,19
2020-01-14,0.0,20
2020-01-14,0.0,21
2020-01-14,0.0,22
2020-01-14,0.0,23
2020-01-15,0.0,0
2020-01-15,0.0,1
2020-01-15,0.0,2
2020-01-15,0.0,3
2020-01-15,0.0,4
2020-01-15,0.0,5
2020-01-15,0.0,6
2020-01-15,0.0,7
2020-01-15,0.0,8
2020-01-15,8.2174,9
2020-01-15,15.186,10
2020-01-15,15.871,11
2020-01-15,15.537,12
2020-01-15,18.363,13
2020-01-15,14.684,14
2020-01-15,10.828,15
2020-01-15,1.7941,16
2020-01-15,0.0,17
2020-01-15,0.0,18
2020-01-15,0.0,19
2020-01-15,0.0,20
2020-01-15,0.0,21
2020-01-15,0.0,22
2020-01-15,0.0,23
2020-01-16,0.0,0
2020-01-16,0.0,1
2020-01-16,0.0,2
2020-01-16,0.0,3
2020-01-16,0.0,4
2020-01-16,0.0,5
2020-01-16,0.0,6
2020-01-16,0.0,7
2020-01-16,0.0,8
2020-01-16,39.685,9
2020-01-16,81.673,10
2020-01-16,96.436,11
2020-01-16,93.769,12
2020-01-16,77.717,13
2020-01-16,50.942,14
2020-01-16,19.727,15
2020-01-16,3.2354,16
2020-01-16,0.0,17
2020-01-16,0.0,18
2020-01-16,0.0,19
2020-01-16,0.0,20
2020-01-16,0.0,21
2020-01-16,0.0,22
2020-01-16,0.0,23
2020-01-17,0.0,0
2020-01-17,0.0,1
2020-01-17,0.0,2
2020-01-17,0.0,3
2020-01-17,0.0,4
2020-01-17,0.0,5
2020-01-17,0.0,6
2020-01-17,0.0,7
2020-01-17,0.0,8
2020-01-17,4.2539,9
2020-01-17,10.201,10
2020-01-17,19.734,11
2020-01-17,26.613,12
2020-01-17,25.058,13
2020-01-17,29.644,14
2020-01-17,19.562,15
2020-01-17,2.6489,16
2020-01-17,0.0,17
2020-01-17,0.0,18
2020-01-17,0.0,19
2020-01-17,0.0,20
2020-01-17,0.0,21
2020-01-17,0.0,22
2020-01-17,0.0,23
2020-01-18,0.0,0
2020-01-18,0.0,1
2020-01-18,0.0,2
2020-01-18,0.0,3
2020-01-18,0.0,4
2020-01-18,0.0,5
2020-01-18,0.0,6
2020-01-18,0.0,7
2020-01-18,0.0,8
2020-01-18,9.896,9
2020-01-18,19.46,10
2020-01-18,16.88,11
2020-01-18,24.832,12
2020-01-18,33.999,13
2020-01-18,28.157,14
2020-01-18,19.092,15
2020-01-18,4.2819,16
2020-01-18,0.0,17
2020-01-18,0.0,18
2020-01-18,0.0,19
2020-01-18,0.0,20
2020-01-18,0.0,21
2020-01-18,0.0,22
2020-01-18,0.0,23
2020-01-19,0.0,0
2020-01-19,0.0,1
2020-01-19,0.0,2
2020-01-19,0.0,3
2020-01-19,0.0,4
2020-01-19,0.0,5
2020-01-19,0.0,6
2020-01-19,0.0,7
2020-01-19,0.0,8
2020-01-19,29.215,9
2020-01-19,65.77,10
2020-01-19,85.028,11
2020-01-19,88.014,12
2020-01-19,71.42,13
2020-01-19,37.773,14
2020-01-19,21.142,15
2020-01-19,4.4468,16
2020-01-19,0.0,17
2020-01-19,0.0,18
2020-01-19,0.0,19
2020-01-19,0.0,20
2020-01-19,0.0,21
2020-01-19,0.0,22
2020-01-19,0.0,23
2020-01-20,0.0,0
2020-01-20,0.0,1
2020-01-20,0.0,2
2020-01-20,0.0,3
2020-01-20,0.0,4
2020-01-20,0.0,5
2020-01-20,0.0,6
2020-01-20,0.0,7
2020-01-20,0.0,8
2020-01-20,21.149,9
2020-01-20,15.403,10
2020-01-20,20.756,11
2020-01-20,22.95,12
