Date,PV_Vol,Hour
2020-01-01,0.0,0
2020-01-01,0.0,1
2020-01-01,0.0,2
2020-01-01,0.0,3
2020-01-01,0.0,4
2020-01-01,0.0,5
2020-01-01,0.0,6
2020-01-01,0.0,7
2020-01-01,0.0,8
2020-01-01,1.6963,9
2020-01-01,1.886,10
2020-01-01,3.0998,11
2020-01-01,4.0048,12
2020-01-01,4.2942,13
2020-01-01,3.7127,14
2020-01-01,2.3329,15
2020-01-01,0.093597,16
2020-01-01,0.0,17
2020-01-01,0.0,18
2020-01-01,0.0,19
2020-01-01,0.0,20
2020-01-01,0.0,21
2020-01-01,0.0,22
2020-01-01,0.0,23
2020-01-02,0.0,0
2020-01-02,0.0,1
2020-01-02,0.0,2
2020-01-02,0.0,3
2020-01-02,0.0,4
2020-01-02,0.0,5
2020-01-02,0.0,6
2020-01-02,0.0,7
2020-01-02,0.0,8
2020-01-02,1.7164,9
2020-01-02,1.9701,10
2020-01-02,3.4025,11
2020-01-02,3.6731,12
2020-01-02,3.866,13
2020-01-02,3.5828,14
2020-01-02,2.2277,15
2020-01-02,0.10519,16
2020-01-02,0.0,17
2020-01-02,0.0,18
2020-01-02,0.0,19
2020-01-02,0.0,20
2020-01-02,0.0,21
2020-01-02,0.0,22
2020-01-02,0.0,23
2020-01-03,0.0,0
2020-01-03,0.0,1
2020-01-03,0.0,2
2020-01-03,0.0,3
2020-01-03,0.0,4
2020-01-03,0.0,5
2020-01-03,0.0,6
2020-01-03,0.0,7
2020-01-03,0.0,8
2020-01-03,0.37703,9
2020-01-03,2.2244,10
2020-01-03,2.018,11
2020-01-03,3.5764,12
2020-01-03,2.8816,13
2020-01-03,3.7933,14
2020-01-03,2.161,15
2020-01-03,0.0,16
2020-01-03,0.0,17
2020-01-03,0.0,18
2020-01-03,0.0,19
2020-01-03,0.0,20
2020-01-03,0.0,21
2020-01-03,0.0,22
2020-01-03,0.0,23
2020-01-04,0.0,0
2020-01-04,0.0,1
2020-01-04,0.0,2
2020-01-04,0.0,3
2020-01-04,0.0,4
2020-01-04,0.0,5
2020-01-04,0.0,6
2020-01-04,0.0,7
2020-01-04,0.0,8
2020-01-04,0.79134,9
2020-01-04,3.2307,10
2020-01-04,7.3101,11
2020-01-04,6.9368,12
2020-01-04,2.8607,13
2020-01-04,2.6108,14
2020-01-04,1.447,15
2020-01-04,0.13726,16
2020-01-04,0.0,17
2020-01-04,0.0,18
2020-01-04,0.0,19
2020-01-04,0.0,20
2020-01-04,0.0,21
2020-01-04,0.0,22
2020-01-04,0.0,23
2020-01-05,0.0,0
2020-01-05,0.0,1
2020-01-05,0.0,2
2020-01-05,0.0,3
2020-01-05,0.0,4
2020-01-05,0.0,5
2020-01-05,0.0,6
2020-01-05,0.0,7
2020-01-05,0.0,8
2020-01-05,1.7295,9
2020-01-05,1.8137,10
2020-01-05,2.8058,11
2020-01-05,2.855,12
2020-01-05,3.0845,13
2020-01-05,3.1926,14
2020-01-05,2.6514,15
2020-01-05,0.139,16
2020-01-05,0.0,17
2020-01-05,0.0,18
2020-01-05,0.0,19
2020-01-05,0.0,20
2020-01-05,0.0,21
2020-01-05,0.0,22
2020-01-05,0.0,23
2020-01-06,0.0,0
2020-01-06,0.0,1
2020-01-06,0.0,2
2020-01-06,0.0,3
2020-01-06,0.0,4
2020-01-06,0.0,5
2020-01-06,0.0,6
2020-01-06,0.0,7
2020-01-06,0.0,8
2020-01-06,1.8288,9
2020-01-06,3.4852,10
2020-01-06,14.32,11
2020-01-06,18.043,12
2020-01-06,14.834,13
2020-01-06,9.3086,14
2020-01-06,2.8691,15
2020-01-06,0.22795,16
2020-01-06,0.0,17
2020-01-06,0.0,18
2020-01-06,0.0,19
2020-01-06,0.0,20
2020-01-06,0.0,21
2020-01-06,0.0,22
2020-01-06,0.0,23
2020-01-07,0.0,0
2020-01-07,0.0,1
2020-01-07,0.0,2
2020-01-07,0.0,3
2020-01-07,0.0,4
2020-01-07,0.0,5
2020-01-07,0.0,6
2020-01-07,0.0,7
2020-01-07,0.0,8
2020-01-07,3.7911,9
2020-01-07,2.8124,10
2020-01-07,4.4943,11
2020-01-07,4.3599,12
2020-01-07,4.3141,13
2020-01-07,3.4084,14
2020-01-07,2.6302,15
2020-01-07,0.18251,16
2020-01-07,0.0,17
2020-01-07,0.0,18
2020-01-07,0.0,19
2020-01-07,0.0,20
2020-01-07,0.0,21
2020-01-07,0.0,22
2020-01-07,0.0,23
2020-01-08,0.0,0
2020-01-08,0.0,1
2020-01-08,0.0,2
2020-01-08,0.0,3
2020-01-08,0.0,4
2020-01-08,0.0,5
2020-01-08,0.0,6
2020-01-08,0.0,7
2020-01-08,0.0,8
2020-01-08,0.5288,9
2020-01-08,1.5921,10
2020-01-08,1.9502,11
2020-01-08,3.7939,12
2020-01-08,4.0473,13
2020-01-08,3.4072,14
2020-01-08,1.9018,15
2020-01-08,0.17686,16
2020-01-08,0.0,17
2020-01-08,0.0,18
2020-01-08,0.0,19
2020-01-08,0.0,20
2020-01-08,0.0,21
2020-01-08,0.0,22
2020-01-08,0.0,23
2020-01-09,0.0,0
2020-01-09,0.0,1
2020-01-09,0.0,2
2020-01-09,0.0,3
2020-01-09,0.0,4
2020-01-09,0.0,5
2020-01-09,0.0,6
2020-01-09,0.0,7
2020-01-09,0.0,8
2020-01-09,0.44618,9
2020-01-09,2.3863,10
2020-01-09,3.1551,11
2020-01-09,3.5022,12
2020-01-09,3.0278,13
2020-01-09,3.6008,14
2020-01-09,2.1045,15
2020-01-09,0.082735,16
2020-01-09,0.0,17
2020-01-09,0.0,18
2020-01-09,0.0,19
2020-01-09,0.0,20
2020-01-09,0.0,21
2020-01-09,0.0,22
2020-01-09,0.0,23
2020-01-10,0.0,0
2020-01-10,0.0,1
2020-01-10,0.0,2
2020-01-10,0.0,3
2020-01-10,0.0,4
2020-01-10,0.0,5
2020-01-10,0.0,6
2020-01-10,0.0,7
2020-01-10,0.0,8
2020-01-10,0.82819,9
2020-01-10,3.3792,10
2020-01-10,7.0097,11
2020-01-10,6.4454,12
2020-01-10,8.8623,13
2020-01-10,6.7564,14
2020-01-10,3.0632,15
2020-01-10,0.37612,16
2020-01-10,0.0,17
2020-01-10,0.0,18
2020-01-10,0.0,19
2020-01-10,0.0,20
2020-01-10,0.0,21
2020-01-10,0.0,22
2020-01-10,0.0,23
2020-01-11,0.0,0
2020-01-11,0.0,1
2020-01-11,0.0,2
2020-01-11,0.0,3
2020-01-11,0.0,4
2020-01-11,0.0,5
2020-01-11,0.0,6
2020-01-11,0.0,7
2020-01-11,0.0,8
2020-01-11,0.75145,9
2020-01-11,2.619,10
2020-01-11,7.2185,11
2020-01-11,7.0795,12
2020-01-11,6.7123,13
2020-01-11,6.2702,14
2020-01-11,2.8308,15
2020-01-11,0.22806,16
2020-01-11,0.0,17
2020-01-11,0.0,18
2020-01-11,0.0,19
2020-01-11,0.0,20
2020-01-11,0.0,21
2020-01-11,0.0,22
2020-01-11,0.0,23
2020-01-12,0.0,0
2020-01-12,0.0,1
2020-01-12,0.0,2
2020-01-12,0.0,3
2020-01-12,0.0,4
2020-01-12,0.0,5
2020-01-12,0.0,6
2020-01-12,0.0,7
2020-01-12,0.0,8
2020-01-12,0.67031,9
2020-01-12,1.3871,10
2020-01-12,2.1649,11
2020-01-12,3.5094,12
2020-01-12,2.7932,13
2020-01-12,3.2279,14
2020-01-12,1.111,15
2020-01-12,0.041137,16
2020-01-12,0.0,17
2020-01-12,0.0,18
2020-01-12,0.0,19
2020-01-12,0.0,20
2020-01-12,0.0,21
2020-01-12,0.0,22
2020-01-12,0.0,23
2020-01-13,0.0,0
2020-01-13,0.0,1
2020-01-13,0.0,2
2020-01-13,0.0,3
2020-01-13,0.0,4
2020-01-13,0.0,5
2020-01-13,0.0,6
2020-01-13,0.0,7
2020-01-13,0.0,8
2020-01-13,3.7194,9
2020-01-13,5.2064,10
2020-01-13,17.145,11
2020-01-13,13.76,12
2020-01-13,10.654,13
2020-01-13,9.232,14
2020-01-13,3.385,15
2020-01-13,0.41255,16
2020-01-13,0.0,17
2020-01-13,0.0,18
2020-01-13,0.0,19
2020-01-13,0.0,20
2020-01-13,0.0,21
2020-01-13,0.0,22
2020-01-13,0.0,23
2020-01-14,0.0,0
2020-01-14,0.0,1
2020-01-14,0.0,2
2020-01-14,0.0,3
2020-01-14,0.0,4
2020-01-14,0.0,5
2020-01-14,0.0,6
2020-01-14,0.0,7
2020-01-14,0.0,8
2020-01-14,0.80969,9
2020-01-14,2.8411,10
2020-01-14,3.5021,11
2020-01-14,2.4109,12
2020-01-14,1.7386,13
2020-01-14,2.5562,14
2020-01-14,2.5596,15
2020-01-14,0.26426,16
2020-01-14,0.0,17
2020-01-14,0.0,18
2020-01-14,0.0,19
2020-01-14,0.0,20
2020-01-14,0.0,21
2020-01-14,0.0,22
2020-01-14,0.0,23
2020-01-15,0.0,0
2020-01-15,0.0,1
2020-01-15,0.0,2
2020-01-15,0.0,3
2020-01-15,0.0,4
2020-01-15,0.0,5
2020-01-15,0.0,6
2020-01-15,0.0,7
2020-01-15,0.0,8
2020-01-15,1.6435,9
2020-01-15,3.0373,10
2020-01-15,3.1741,11
2020-01-15,3.1074,12
2020-01-15,3.6726,13
2020-01-15,2.9368,14
2020-01-15,2.1657,15
2020-01-15,0.35883,16
2020-01-15,0.0,17
2020-01-15,0.0,18
2020-01-15,0.0,19
2020-01-15,0.0,20
2020-01-15,0.0,21
2020-01-15,0.0,22
2020-01-15,0.0,23
2020-01-16,0.0,0
2020-01-16,0.0,1
2020-01-16,0.0,2
2020-01-16,0.0,3
2020-01-16,0.0,4
2020-01-16,0.0,5
2020-01-16,0.0,6
2020-01-16,0.0,7
2020-01-16,0.0,8
2020-01-16,7.9371,9
2020-01-16,16.335,10
2020-01-16,19.287,11
2020-01-16,18.754,12
2020-01-16,15.543,13
2020-01-16,10.188,14
2020-01-16,3.9454,15
2020-01-16,0.64707,16
2020-01-16,0.0,17
2020-01-16,0.0,18
2020-01-16,0.0,19
2020-01-16,0.0,20
2020-01-16,0.0,21
2020-01-16,0.0,22
2020-01-16,0.0,23
2020-01-17,0.0,0
2020-01-17,0.0,1
2020-01-17,0.0,2
2020-01-17,0.0,3
2020-01-17,0.0,4
2020-01-17,0.0,5
2020-01-17,0.0,6
2020-01-17,0.0,7
2020-01-17,0.0,8
2020-01-17,0.85078,9
2020-01-17,2.0402,10
2020-01-17,3.9468,11
2020-01-17,5.3225,12
2020-01-17,5.0115,13
2020-01-17,5.9287,14
2020-01-17,3.9125,15
2020-01-17,0.52977,16
2020-01-17,0.0,17
2020-01-17,0.0,18
2020-01-17,0.0,19
2020-01-17,0.0,20
2020-01-17,0.0,21
2020-01-17,0.0,22
2020-01-17,0.0,23
2020-01-18,0.0,0
2020-01-18,0.0,1
2020-01-18,0.0,2
2020-01-18,0.0,3
2020-01-18,0.0,4
2020-01-18,0.0,5
2020-01-18,0.0,6
2020-01-18,0.0,7
2020-01-18,0.0,8
2020-01-18,1.9792,9
2020-01-18,3.8919,10
2020-01-18,3.376,11
2020-01-18,4.9664,12
2020-01-18,6.7997,13
2020-01-18,5.6315,14
2020-01-18,3.8184,15
2020-01-18,0.85639,16
2020-01-18,0.0,17
2020-01-18,0.0,18
2020-01-18,0.0,19
2020-01-18,0.0,20
2020-01-18,0.0,21
2020-01-18,0.0,22
2020-01-18,0.0,23
2020-01-19,0.0,0
2020-01-19,0.0,1
2020-01-19,0.0,2
2020-01-19,0.0,3
2020-01-19,0.0,4
2020-01-19,0.0,5
2020-01-19,0.0,6
2020-01-19,0.0,7
2020-01-19,0.0,8
2020-01-19,5.843,9
2020-01-19,13.154,10
2020-01-19,17.006,11
2020-01-19,17.603,12
2020-01-19,14.284,13
2020-01-19,7.5546,14
2020-01-19,4.2284,15
2020-01-19,0.88936,16
2020-01-19,0.0,17
2020-01-19,0.0,18
2020-01-19,0.0,19
2020-01-19,0.0,20
2020-01-19,0.0,21
2020-01-19,0.0,22
2020-01-19,0.0,23
2020-01-20,0.0,0
2020-01-20,0.0,1
2020-01-20,0.0,2
2020-01-20,0.0,3
2020-01-20,0.0,4
2020-01-20,0.0,5
